table_family,row_id,row_scope,scenario,kind,method,method_role,training_seed,return_target,checkpoint_update,config,checkpoint,remote_run_dir,remote_out_dir,local_metrics_file,remote_metrics_file,metrics_row_selector,eval_seed_base,eval_seed_bases,episodes_per_seed,total_episodes,num_envs,git_branch,git_commit,status,reward_sum,reward_mean,reward_std,processed_ratio_eval,processed_mean,drop_ratio_eval,drop_mean,gu_drop_ratio,uav_drop_ratio,sat_drop_ratio,pre_backlog_steps_eval,D_sys_report,queue_total_mean,sat_overlap_eval,sat_overlap_mean,collision_episode_fraction,collision_mean,terminated_early,episode_length,outflow_arrival_ratio,best_learned,best_learned_checkpoint,best_learned_reward_mean,best_baseline,best_baseline_reward_mean,delta_mean,delta_min_across_seeds,rank_mean,rank_min,rank_max,best_update_validation,best_reward_validation,final_update_validation,final_reward_validation,heldout_best_reward,heldout_final_reward,stop_reason,source_row_count,notes
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0125__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0125,learned_policy,45211,mc,125,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0125.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/mc_u0125,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0125;seed_base=980000;update=125,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,14.753299563890323,,,0.1963309241742,,0.6486360101911938,,0.6486360671286115,0.0,0.0,12.90837917685223,78.64735218792926,2065618216.6476076,0.9801754101174825,,0.90625,,0.90625,138.078125,0.20596715370642146,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__mc_u0375__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,mc_u0375,learned_policy,45211,mc,375,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/mc_seed45211/checkpoint_update0375.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/mc_u0375,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=mc_u0375;seed_base=980000;update=375,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,10.380732733057812,,,0.13522694219427045,,0.6048463252387895,,0.6048467871060057,0.0,0.0,14.170439050180612,135.32287609007,2267270220.931343,0.7770369712821932,,0.96875,,0.96875,94.171875,0.20316673592249876,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0400__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0400,learned_policy,45211,bootstrap_gae,400,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0400.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/bootstrap_gae_u0400,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0400;seed_base=980000;update=400,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,30.441267475835048,,,0.40527777829999095,,0.5442000903720072,,0.5442004464385607,0.0,0.0,10.936022169031203,27.190726075850424,1749892978.8805003,0.7433750206269323,,0.0,,0.0,250.0,0.4192068643021809,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__learned__bootstrap_gae_u0450__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,learned,bootstrap_gae_u0450,learned_policy,45211,bootstrap_gae,450,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_return_targets_seed45211_20260703_022133/bootstrap_seed45211/checkpoint_update0450.pt,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/bootstrap_gae_u0450,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=learned;method=bootstrap_gae_u0450;seed_base=980000;update=450,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,29.36739526176825,,,0.39981650074831454,,0.532683483313339,,0.5326837253633712,0.0,0.0,11.649006412341738,29.682675228407604,1863861707.3155615,0.5338381376400946,,0.046875,,0.046875,240.578125,0.41893260764427936,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__queue_aware__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=queue_aware;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,4.154847603640519,,,0.21070924217657083,,0.40284875994491515,,0.4028484429274311,0.0,0.0,7.065910514097254,41.29321351743827,1130545740.3619733,0.9926380044629081,,1.0,,1.0,33.453125,0.21232333040460488,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__observable_cluster_queue_aware__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,observable_cluster_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/observable_cluster_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=observable_cluster_queue_aware;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,9.832647775067016,,,0.2577372520921091,,0.4855138530514458,,0.48551457912274704,0.0,0.0,9.243145378359722,37.36345970406864,1478905268.140968,0.8939463336075693,,0.9375,,0.9375,86.84375,0.26158180366534484,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__cluster_center_queue_aware__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,cluster_center_queue_aware,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/cluster_center_queue_aware,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=cluster_center_queue_aware;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,29.54856997029856,,,0.41819173260331355,,0.4965479475320683,,0.4963777503979294,0.00017076165597785994,0.0,13.814776641864803,33.45077464496172,2210525838.9274487,0.7786583446543661,,0.03125,,0.03125,242.921875,0.4584308574729295,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__maxweight_lyapunov__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,maxweight_lyapunov,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/maxweight_lyapunov,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=maxweight_lyapunov;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,27.924461010028608,,,0.37509287376263206,,0.5588278128574014,,0.5588281398681721,0.0,0.0,12.845077400738209,34.64043082127212,2055280462.811824,0.9853583353385331,,0.03125,,0.03125,246.359375,0.39094690443790536,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__dpp_resource_hybrid_native__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,dpp_resource_hybrid_native,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/dpp_resource_hybrid_native,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=dpp_resource_hybrid_native;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,26.3192050793441,,,0.40944150939448076,,0.5082174524527246,,0.5082180391283225,0.0,0.0,14.409269591932626,36.17404998813352,2305619109.340454,0.7846437618564813,,0.03125,,0.03125,242.921875,0.43650056601306586,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
phase3_6uav80gu_auto_queue_ref_eval,main_6uav80gu_t250_auto_queue_ref__baseline__topology_dpp_native_bw_sat_cached__980000,evaluation seed row,main_6uav80gu_t250_auto_queue_ref,baseline,topology_dpp_native_bw_sat_cached,non_learning_baseline,,,,configs/experiments/phase3_generalization/main_6uav80gu_t250.yaml,,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/seed980000/topology_dpp_native_bw_sat_cached,.local_guidance/phase3/data/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,/home/sgy/workspace/sagin_marl/runs/phase3/main_6uav80gu/main_6uav80gu_auto_queue_ref_eval_20260710_151534/summary_all.csv,kind=baseline;method=topology_dpp_native_bw_sat_cached;seed_base=980000,980000,,64,64,64,codex/phase3-scenario-generalization,f7b57560564e96d9d6400d44bb33758f3090bf38,ok,26.29169121629093,,,0.3979741969914057,,0.5082700048102735,,0.5082180391283225,5.255276406681501e-05,0.0,16.044909440737765,41.43165565683059,2567324398.33201,0.8041229271311313,,0.03125,,0.03125,242.921875,0.43650056601306586,,,,,,,,,,,,,,,,,,,Auto queue reference evaluation; compare separately from earlier fixed-reference 6UAV/80GU results.
