variant,family,seed,update,reward_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,collision_episode_fraction,model_improved,is_selected,is_raw_best,is_final,remote_checkpoint_eval
RelCritic,proposed,45211,25,33.60261772107333,0.4846224905888245,0.4512586617292426,14.065483388524052,36.63285016884809,0.03125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,50,33.78721377369948,0.47821805209942136,0.4618333855654679,17.96129429137884,54.5346458601463,0.03125,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,75,35.751332383137196,0.554329257949954,0.39095993988467215,14.143833983870225,35.34492970649898,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,100,36.56362288817763,0.5914159495253115,0.3570368232091296,13.215368930699304,30.586773501843204,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,125,41.85509391780943,0.8279860942037774,0.12701393437947994,12.417920142821968,20.348352344542743,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,150,46.7067605224438,0.8595080211358148,0.08591756786212273,9.452986150369046,14.590602705255154,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,175,64.05308899004012,0.9208059889227154,0.060900334102894686,5.13155279372069,6.661820109919871,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,200,66.93409711262211,0.9231142339790239,0.05948186470710062,4.98350912906222,6.879115742966223,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,225,69.19868649216369,0.9166979553569107,0.06955116721137165,4.398505701831174,5.766884044329362,0.0,1.0,1,1,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,250,69.00030115433037,0.9169008056186139,0.06660694840720953,5.05207457953293,6.637146862894827,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,275,67.0144967935048,0.913657564299181,0.06921014679162728,5.158957145522153,6.729884277319987,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,300,67.80731499474496,0.9166377901192756,0.0689956742697541,4.653666156202681,6.012404380316338,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,325,58.24869861127809,0.8385547074750066,0.1443573463808184,4.988233474329479,8.163868027404884,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,350,48.25953427050263,0.8106835071919487,0.1724347106431337,5.357069693507591,9.044912277448526,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,45211,375,46.55868350202218,0.7979223651178181,0.1840151330072667,5.4748188981871495,9.115885689773807,0.0,0.0,0,0,1,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed45211_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,25,31.440000735688955,0.4510461302988979,0.4527231342550364,14.267846745296989,38.60754582325616,0.125,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,50,33.77823383943178,0.4681835145214574,0.4659445945215503,20.723409077806394,59.98486544236913,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,75,35.41415097145364,0.5294060312360525,0.41289135747655614,14.559973726408554,35.98692238226533,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,100,35.99225600785576,0.586352921510581,0.3564058999454019,18.709393377896397,42.83686608313397,0.0,0.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
RelCritic,proposed,73129,125,41.96607609279454,0.8402079799314961,0.12487124598702555,13.595605638876556,20.02207699432969,0.0,1.0,0,0,0,runs/phase4_learning_ablation/3uav20gu_t250/relational_critic/seed73129_20260711_213639_bootstrapgae_nocompile/checkpoint_eval.csv
